DriverNumber,LapTime,LapNumber,SpeedST,TyreLife,TrackTemp,Rainfall,Position,RoundNumber,FuelLevel,QualiBest,Target,DriverPower,TeamPace,C_INTERMEDIATE,Length,Traction,Abrasion,TrackEvolution,TyreStress,Lateral,Downforce,CompoundRating,GapAhead,GapBehind
1,83.412,2.0,323.0,2.0,52.0,0,4.0,20,69.0,75.586,1.1035376921652158,1.0760447744453667,1.0870170033224884,0,4304,3,2,5,2,2,5,4,0.63,0.612
4,83.146,2.0,311.0,2.0,52.0,0,1.0,20,69.0,75.586,1.100018521948509,1.0767611289386125,1.0770376449943158,0,4304,3,2,5,2,2,5,5,100.0,1.668
5,84.59,2.0,324.0,2.0,52.0,0,13.0,20,69.0,75.586,1.1191225888392031,1.098393489329892,1.0984866747020223,0,4304,3,2,5,2,2,5,4,0.483,1.173
6,84.042,2.0,322.0,2.0,52.0,0,11.0,20,69.0,75.586,1.1118725689942583,1.0925548338236577,1.094053183365175,0,4304,3,2,5,2,2,5,4,0.551,0.499
10,87.656,2.0,321.0,2.0,52.0,0,15.0,20,69.0,75.586,1.1596856560738762,1.096341994734344,1.0968507496185484,0,4304,3,2,5,2,2,5,4,0.526,0.349
12,83.658,2.0,328.0,5.0,52.0,0,7.0,20,69.0,75.586,1.106792263117509,1.084573708892837,1.0833161500217654,0,4304,3,2,5,2,2,5,5,0.588,0.616
14,86.255,2.0,334.0,2.0,52.0,0,14.0,20,69.0,75.586,1.1411504776016723,1.094348160425449,1.0951357984631918,0,4304,3,2,5,2,2,5,5,0.349,0.319
16,83.141,2.0,318.0,2.0,52.0,0,2.0,20,69.0,75.586,1.0999523721324056,1.0803511817332088,1.081005071523716,0,4304,3,2,5,2,2,5,5,1.668,0.784
18,84.968,2.0,326.0,2.0,52.0,0,18.0,20,69.0,75.586,1.1241235149366289,1.0958223347850442,1.0951357984631918,0,4304,3,2,5,2,2,5,5,3.152,1.517
22,83.838,2.0,325.0,2.0,52.0,0,8.0,20,69.0,75.586,1.109173656497235,1.0958071838696755,1.0870170033224884,0,4304,3,2,5,2,2,5,4,0.616,0.461
